distance,duration,surface_type,waycategory,waytypes,steepness,suitability,maxspeed,lanes,oneway,connection
3293.4,706.6,2.1877187718771878,0.0,3.1549000000000005,0.0,7.3984000000000005,37.0,2.0,0.0,15.0
3430.4,687.6,2.6284,0.0,3.9346,0.0,7.1777999999999995,30.0,2.0,0.0,5.0
1364.2,335.4,3.5536,0.0,3.5678,0.0,7.207079292070794,31.0,2.0,0.0,7.0
3697.7,772.9,2.722527747225278,0.0,3.2275772422757725,0.0,7.0322,30.0,2.0,0.0,14.0
2778.7,555.7,2.9926,0.0,2.6739,0.6153000000000001,7.0,32.0,2.0,0.0,12.0
2320.3,464.0,2.697069706970697,0.0,2.7685999999999997,-0.2433,7.046799999999999,37.0,2.0,0.0,11.0
3942.9,819.5,2.713,0.0196,2.2736,-0.4690530946905309,6.995100000000001,45.0,2.0,0.0,15.0
2934.8,629.4,1.9595040495950402,0.0,3.533,0.0,7.0358,36.0,2.0,0.0,9.0
2641.9,528.4,3.0,0.0,2.3423,-0.9673,7.0,54.0,2.0,0.0,7.0
3692.6,817.6,3.2501999999999995,0.0,3.142085791420858,0.0,7.1664,41.0,2.0,0.0,14.0
2367.6,477.6,3.0,0.0,2.6065,-0.8041195880411959,7.0,31.0,2.0,0.0,9.0
5235.5,1047.1,2.8414841484148416,0.0,3.297070292970703,0.0,7.040000000000001,32.0,2.0,0.0,15.0
2971.5,601.7,2.5702000000000003,0.0,3.7066000000000003,0.0,7.0,38.0,2.0,0.0,7.0
5549.4,1139.8,2.410141014101411,0.05740000000000001,3.611900000000001,0.0,7.8066,41.0,2.0,0.0,15.0
530.8,106.2,1.0,0.0,3.0,0.0,7.0,30.0,2.0,0.0,4.0
1361.5,272.3,2.8404000000000003,0.0,2.3756,-0.3712,6.7818,46.0,2.0,0.0,7.0
4981.8,1000.1,2.6831,0.0,2.91039103910391,0.045800000000000014,7.135400000000001,41.0,2.0,0.0,14.0
4920.3,998.8,2.9541000000000004,0.0,2.9004,-0.1188,7.3122,37.0,2.0,0.0,14.0
2188.0,443.3,2.9742,0.0,2.61036103610361,0.45060000000000006,7.0,30.0,2.0,0.0,8.0
3931.8,786.3,3.0,0.0,2.2191,-1.1214121412141214,7.0,58.0,2.0,0.0,9.0
